Text,Target
আজ আপনার কণ্ঠস্বর শুনে মনে হলো আপনি কিছুটা ক্লান্ত। সারাদিন কি অনেক মিটিং ছিল? আপনি যদি চান আমি আজকের নোটস তৈরি করে দিতে পারি। এতে আপনার কিছুটা স্বস্তি হবে।,"Today your voice sounded a little tired. Did you have many meetings all day? If you want, I can prepare today’s notes for you. That will give you some relief."
আমি দেখলাম আপনি বই পড়ছিলেন। কোন বইটা পড়ছেন? আপনি চাইলে আমাকে কিছু ভালো বই সাজেস্ট করতে পারেন। আমি আপনার পছন্দের ধরণ পড়তে আগ্রহী।,"I saw you were reading a book. Which one is it? If you want, you can suggest some good books to me. I am interested in reading the kind you like."
আপনার কি মনে হয় আজকে একটু আগে বের হওয়া ভালো হবে? রাস্তায় হয়তো যানজট থাকতে পারে। আপনি চাইলে আমি গাড়িটা আগে থেকে প্রস্তুত করে দিতে পারি। এতে দেরি হবে না।,"Do you think it’s better to leave a little early today? There may be traffic on the road. If you want, I can prepare the car in advance. That way we won’t be late."
"আপনি কি চান আমি বাজার থেকে কিছু নিয়ে আসি? আপনার যদি তালিকা দেন, আমি আজই কিনে আনবো। এতে কালকে আপনার আর ঝামেলা হবে না।","Do you want me to bring something from the market? If you give me a list, I’ll buy them today. This will save you trouble tomorrow."
আপনি কি জানেন আজকে আপনার কথা শুনে আমার খুব ভালো লাগছে? আপনার ভদ্রতা আর আন্তরিকতা সবসময় প্রশংসনীয়। আমি চাই আপনার মতো মানুষের সাথে আরও বেশি সময় কাটাতে।,Do you know I feel really good listening to you today? Your politeness and sincerity are always admirable. I want to spend more time with people like you.
আমি খেয়াল করলাম আজকে আপনি কিছুটা চুপচাপ আছেন। কোনো কিছু কি আপনার মন খারাপ করছে? আপনি চাইলে আমার সাথে শেয়ার করতে পারেন। হয়তো আমি সামান্য হলেও সাহায্য করতে পারবো।,"I noticed you are a little quiet today. Is something bothering you? If you want, you can share it with me. Maybe I can help, even just a little."
আপনার সাথে দেখা হলে সবসময় মনটা আনন্দে ভরে যায়। আপনার কথাগুলো এমনভাবে অনুপ্রেরণা দেয় যে সারাদিন ইতিবাচকভাবে কাটে। আমি সত্যিই কৃতজ্ঞ আপনার জন্য।,Meeting you always fills my heart with joy. Your words inspire me in such a way that the whole day goes positively. I am truly grateful for you.
আপনি যদি আজকে সময় পান তবে একটু গল্প করতে চাই। অনেকদিন হলো আমরা ঠিকভাবে কথা বলিনি। আপনার জীবনের আপডেট শোনার ইচ্ছে আছে। আমি সত্যিই মিস করছি সেই মুহূর্তগুলো।,"If you have time today, I would like to chat. It’s been a long time since we talked properly. I want to hear updates from your life. I really miss those moments."
আপনি কি নতুন রেস্টুরেন্টে খেতে আগ্রহী? শোনা যাচ্ছে খাবারগুলো অনেক ভালো। চাইলে আমরা একসাথে যেয়ে চেষ্টা করতে পারি। আপনার মতামত শুনতে ভালো লাগবে।,"Are you interested in trying the new restaurant? I heard the food is really good. If you want, we can go together and try. I would love to hear your opinion."
আমি চাই আপনি আজকে কিছুটা নিজের জন্য সময় রাখুন। সারাদিন শুধু কাজ করলে শরীর ও মন ক্লান্ত হয়ে পড়ে। একটু বিশ্রাম নিলে আগামীকাল অনেক ভালো লাগবে।,"I want you to take some time for yourself today. Working all day makes both body and mind tired. If you rest a little, you will feel much better tomorrow."
"আপনি কি মনে করেন এই পরিকল্পনাটা কার্যকর হবে? আমি চাই আপনার দৃষ্টিভঙ্গি শুনতে। আপনি সবসময় বাস্তবসম্মত মতামত দেন, তাই আপনার পরামর্শ আমার জন্য গুরুত্বপূর্ণ।","Do you think this plan will work? I want to hear your perspective. You always give realistic opinions, so your advice matters a lot to me."
আমি জানি আপনি সবসময় ধৈর্য ধরে কাজ করেন। আপনার এই গুণটা সত্যিই বিরল। আমি আপনার কাছ থেকে অনেক কিছু শিখছি।,I know you always work with patience. This quality of yours is truly rare. I am learning a lot from you.
আপনার কি মনে হয় আজকে কিছুটা তাড়াতাড়ি ঘুমানো ভালো হবে? সারাদিন এত কাজের পর শরীরের বিশ্রাম দরকার। আপনি চাইলে আমি আলো নিভিয়ে দেব।,"Do you think it would be better to sleep early today? After a whole day of work, the body needs rest. If you want, I’ll turn off the lights."
আমি শুনেছি আপনার গতকালের প্রেজেন্টেশন খুব প্রশংসা পেয়েছে। আপনি সত্যিই অসাধারণ কাজ করেছেন। আমি গর্বিত যে আপনাকে চিনি।,I heard your presentation yesterday was highly praised. You really did an excellent job. I am proud to know you.
আজকে কি আপনি হাঁটতে যাবেন? আবহাওয়া বেশ সুন্দর। কিছুটা সময় বাইরে কাটালে আপনার ভালো লাগবে। চাইলে আমি সঙ্গ দিতে পারি।,"Will you go for a walk today? The weather is quite nice. Spending some time outside will make you feel better. If you want, I can join you."
আপনি কি চান আমি আপনাকে অফিসের ডকুমেন্টগুলো সাজিয়ে দিতে? এতে আপনার অনেক সময় বাঁচবে। আমি চাই আপনি একটু স্বস্তিতে কাজ করুন।,Do you want me to organize the office documents for you? This will save you a lot of time. I want you to work with more ease.
আপনার কি মনে হয় আজকের খবরটা ইতিবাচক? আমি শুনলাম কিছু নতুন পরিবর্তন আসছে। আপনি চাইলে আমরা একসাথে বিস্তারিত পড়ে দেখতে পারি।,"Do you think today’s news is positive? I heard some new changes are coming. If you want, we can read the details together."
আমি চাই আপনি সবসময় হাসিখুশি থাকুন। আপনার হাসি আশেপাশের সবাইকে আনন্দ দেয়। এটা সত্যিই এক ধরনের আশীর্বাদ।,I want you to always stay cheerful. Your smile spreads happiness around everyone. It is truly a blessing.
আমি খেয়াল করলাম আপনি অন্যদের সাহায্যে সবসময় এগিয়ে আসেন। এই মানসিকতা আপনার সত্যিই প্রশংসনীয়। আমি আপনার কাছ থেকে অনুপ্রাণিত হই।,I noticed you always step forward to help others. This mindset of yours is truly admirable. I get inspired by you.
প্রতিদিন সকালে তার পোষা বিড়ালকে খাবার দেওয়া হয়। এরপর বিড়ালের সাথে কিছুটা সময় খেলাধুলা করা হয়। বিড়ালটি খুব শান্ত এবং মানুষের কাছাকাছি থাকতে খুব ভালোবাসে। বিড়ালের যত্ন নেওয়া একটি আনন্দের কাজ এবং এটি মনকে শান্ত করে।,"Every morning, his pet cat is fed. After that, some time is spent playing with the cat. The cat is very calm and loves to be near people. Taking care of a cat is a joyful task and it calms the mind."
আজ সকালে নতুন কিছু ফুল গাছের চারা লাগানো হয়েছিল। এরপর পর্যাপ্ত পানি এবং সার দেওয়া হয়েছিল যাতে এটি ভালোভাবে বড় হয়। এটি একদিন অনেক বড় হবে এবং এতে সুন্দর ফুল ফুটবে। গাছের যত্ন নেওয়া একটি আনন্দের কাজ।,"This morning, some new saplings of flowering plants were planted. Then, sufficient water and fertilizer were given so that it grows well. It will grow very big one day and beautiful flowers will bloom on it. Taking care of plants is a joyful task."
একটি নতুন চাকরি খোঁজা হয়েছে এবং এর জন্য সাক্ষাৎকার দেওয়া হয়েছে। সাক্ষাৎকারের জন্য অনেক প্রস্তুতি নেওয়া হয়েছিল। সব কাগজপত্র গুছিয়ে রাখা হয়েছে। কাজটি পাওয়ার ব্যাপারে খুব আশাবাদী এবং মন খুব ভালো আছে।,"A new job was looked for and an interview was given for it. A lot of preparation was taken for the interview. All the documents have been organized. There is a lot of hope of getting the job, and the mind is feeling very good."
গতকাল রাতে একটি ডকুমেন্টারি দেখা হয়েছিল। ডকুমেন্টারিটি একটি ঐতিহাসিক বিষয় নিয়ে তৈরি করা হয়েছে। এটি দেখা খুব উপভোগ করা হয়েছে এবং এটি নতুন করে ভাবতে শেখায়। তথ্যমূলক ছবি দেখা জ্ঞান বাড়াতে সাহায্য করে।,A documentary was watched last night. The documentary was made on a historical topic. Watching it was very much enjoyed and it teaches one to think in a new way. Watching informative movies helps to increase knowledge.
একটি নতুন ভাষা শেখা হচ্ছে এবং এটি একটি নতুন চ্যালেঞ্জ। প্রতিদিন এই ভাষাটি শেখার জন্য কিছু সময় ব্যয় করা হয়। নতুন কিছু শেখার এই অভিজ্ঞতাটি খুব আনন্দ দেয়। এতে করে মন এবং মস্তিষ্ক উভয়ই সতেজ থাকে।,"A new language is being learned and it is a new challenge. Every day, some time is spent learning this language. This experience of learning something new gives a lot of joy. This keeps both the mind and the brain fresh."
এখন বাড়ির ছাদে বসে আকাশের দিকে তাকিয়ে থাকা হয়। আকাশে চাঁদ আর তারা দেখতে খুব ভালো লাগে। তারাগুলো একে অপরের সাথে খেলার মতো মনে হচ্ছে। রাতের আকাশের সৌন্দর্য উপভোগ করা হয়।,"Now, from the rooftop of the house, the sky is being looked at. It feels very good to see the moon and stars in the sky. The stars seem to be playing with each other. The beauty of the night sky is being enjoyed."
"একটি নতুন রেসিপি অনুসরণ করে রান্না করা হয়েছে। খাবারটি তৈরি করতে একটু বেশি সময় লেগেছে, কিন্তু এটি খুব সুস্বাদু হয়েছে। পরিবারের সবাই খাবারটি খুব পছন্দ করেছে। তাদের খুশি দেখে মন ভরে গেছে।","A new recipe was followed for cooking. It took a little more time to prepare the food, but it turned out very tasty. Everyone in the family liked the food very much. Seeing them happy, the heart was filled."
তার বন্ধুর জন্য একটি উপহার কেনা হয়েছে। সে আগামী সপ্তাহে তার বাড়ি বদল করবে। তার নতুন বাড়িতে গিয়ে তাকে সাহায্য করা হবে। খুব আনন্দিত কারণ আবার একসাথে অনেক সময় কাটানো যাবে।,A gift has been bought for his friend. He will move to his new house next week. He will be helped at his new house. There is a lot of happiness because a lot of time can be spent together again.
আজ সকালে এক কাপ গরম চা বানানো হয়েছিল। চায়ের সাথে কিছু বিস্কিট খাওয়া হয়েছিল। এটি দিন শুরু করার একটি দারুণ উপায়। দিনের প্রথম শুরুটা শান্ত এবং সুখের হওয়া উচিত।,"This morning, a cup of hot tea was made. Some biscuits were eaten with the tea. This is a great way to start the day. The beginning of the day should be calm and happy."
"একটি পুরোনো ল্যাপটপ ছিল, যা খুব ধীর গতিতে কাজ করত। তাই একটি নতুন ল্যাপটপ কেনা হয়েছে। এখন খুব দ্রুত কাজ করা যায় এবং এতে সময় বাঁচে। নতুন ল্যাপটপের ব্যাটারিও অনেক ভালো কাজ করে।","There was an old laptop that used to work very slowly. So a new laptop was bought. Now work can be done very quickly, and it saves time. The new laptop's battery also works very well."
পরিবারের জন্য একটি নতুন টিভি কেনা হয়েছে। টিভিটি খুব সুন্দর এবং এর ছবিটি খুব পরিষ্কার। সবাই মিলে এটি দেখতে খুব ভালোবাসে। একটি নতুন টিভি অনেক আনন্দ এনেছে।,A new television has been bought for the family. The television is very beautiful and its picture is very clear. Everyone loves to watch it together. A new television has brought a lot of joy.
একটি ছোট ছেলে তার খেলনাগুলো দিয়ে মেঝেতে খেলছিল। তাকে শেখানো হয়েছিল যে খেলার পর খেলনাগুলো আবার গুছিয়ে রাখতে হয়। সে কথা শুনে তার খেলনাগুলো গুছিয়ে রাখল এবং তাকে সাহায্যও করা হয়েছিল। এভাবেই তাকে পরিচ্ছন্নতা শেখানো হয়।,"A small boy was playing on the floor with his toys. He was taught that after playing, the toys should be put away again. He listened and put away his toys, and he was also helped. This is how he is taught tidiness."
আজ অনেক গরম পড়েছে তাই বাইরে বের হওয়া হয়নি। সারাদিন বাসায় বসে বই পড়া হয়েছে এবং পরিবারের সাথে সময় কাটানো হয়েছে। অনেক পানি পান করা হয়েছে যাতে শরীর ঠাণ্ডা থাকে। গরমের দিনে শরীরকে সুস্থ রাখা খুবই জরুরি।,"Today it is very hot, so no one went outside. The whole day was spent at home reading books and spending time with the family. A lot of water was drunk to keep the body cool. It is very important to keep the body healthy on hot days."
প্রতিদিন বিকেলে বাগানে গিয়ে গাছে পানি দেওয়া হয়। বাগানে অনেক ধরনের ফুল ও ফল গাছ আছে। গাছগুলো প্রতিদিন বড় হচ্ছে এবং তাতে নতুন পাতা বের হচ্ছে। গাছের যত্ন নেওয়া একটি আনন্দের কাজ।,"Every afternoon, the garden is visited, and water is given to the plants. The garden has many kinds of flower and fruit trees. The trees are growing every day, and new leaves are sprouting on them. Taking care of plants is a joyful task."
তার বাবা তাকে একটি নতুন বই উপহার দিয়েছেন। বইটি খুব পছন্দ হয়েছিল এবং এটি পড়া শুরু করা হয়েছে। বইটি পড়ার সময় অন্য সব চিন্তা ভুলে যাওয়া যায়। এটি মনকে শান্ত রাখে এবং আনন্দ দেয়।,"His father gave him a new book as a gift. The book was liked very much and it has been started. While reading the book, all other thoughts can be forgotten. It keeps the mind calm and gives joy."
"যখন কোনো কাজে সফল হওয়া যায়, তখন খুব ভালো লাগে। সবসময় নতুন কিছু শেখার চেষ্টা করা উচিত। সফল হওয়া আত্মবিশ্বাস বাড়ায় এবং নতুন কাজ করতে উৎসাহ দেয়। সবসময় নিজেকে আরও ভালো করার চেষ্টা করা হয়।","When one succeeds at something, it feels very good. One should always try to learn something new. Being successful increases self-confidence and motivates one to do new things. The effort is always made to make oneself better."
আজকাল অনেক ভিডিও কলে কথা বলা হয়। এই পদ্ধতি বন্ধুদের সাথে যোগাযোগ রক্ষা করতে সাহায্য করে। এই প্রযুক্তির মাধ্যমে দূরের মানুষের সঙ্গেও কথা বলা যায় এবং তাদের দেখা যায়। কাজের জন্য ভিডিও কনফারেন্স এখন অপরিহার্য।,"These days, a lot of talking is done on video calls. This method helps to maintain communication with friends. Through this technology, people who are far away can also be talked to and seen. For work, video conferencing is now essential."
একটি নতুন গবেষণা পত্র লেখা হয়েছে। এই গবেষণার জন্য অনেক তথ্য সংগ্রহ করা হয়েছে। কাজটি শেষ হয়েছে এবং এটি প্রকাশ করার জন্য প্রস্তুত। এই গবেষণাটি ভবিষ্যতের জন্য খুব গুরুত্বপূর্ণ।,A new research paper has been written. A lot of information was collected for this research. The work is finished and it is ready to be published. This research is very important for the future.
একটি নতুন শহরে ভ্রমণে যাওয়া হচ্ছে। ট্রেনটি খুব দ্রুত চলছে এবং এর বাইরে প্রাকৃতিক দৃশ্য দেখা হচ্ছে। এমন ভ্রমণের সময় খুব ভালো লাগে। বন্ধুদের সাথে এই শহরে যাওয়া হচ্ছে।,"A trip is being made to a new city. The train is running very fast, and the natural scenery outside is being watched. This kind of travel time feels very good. The trip to this city is being made with friends."
"বিমানটি ছাড়তে কিছু দেরি হয়েছিল, তাই বিমানবন্দরে অপেক্ষা করা হয়েছে। বিমানবন্দরটি অনেক বড় এবং সেখানে অনেক দোকান আছে। লাগেজটি পরীক্ষা করে নিশ্চিত করা হয়েছে। এরপর বিমানটিতে উঠে সিটে বসা হয়েছে।","The flight was delayed, so there was a wait at the airport. The airport is very big and there are many shops there. The luggage was checked to make sure it was alright. Then the plane was boarded and the seat was taken."
"বাসে করে অফিসে যাওয়া হচ্ছিল, কিন্তু মাঝরাস্তায় অনেক যানজট ছিল। যানজটের কারণে অনেক সময় নষ্ট হয়েছে। আগামী দিন থেকে সকালে আরও আগে বের হওয়া হবে। এতে করে সময় মতো অফিসে পৌঁছানো যাবে।","A trip to the office was being made by bus, but there was a lot of traffic congestion in the middle of the road. Due to the traffic jam, a lot of time was wasted. From tomorrow, a departure will be made even earlier in the morning. This way, the office will be reached on time."
একটি নতুন শহরে এসেছে এবং সেখানকার রাস্তা সম্পর্কে জানা নেই। পথ খুঁজে পাওয়ার জন্য একটি অ্যাপ ব্যবহার করা হয়েছে। অ্যাপটি সঠিক দিকনির্দেশনা দিয়েছে এবং দ্রুত গন্তব্যে পৌঁছানো সম্ভব হয়েছে। এটি খুব সহায়ক ছিল।,"A new city has been arrived at, and the roads there are not known. An app has been used to find the way. The app gave the correct directions and it was possible to reach the destination quickly. It was very helpful."
"আগামী সপ্তাহে গ্রামের বাড়িতে যাওয়া হবে। অনেকদিন পর সেখানে যাওয়া হচ্ছে, তাই খুব আনন্দিত। ব্যাগ গোছানো হয়েছে এবং সবকিছু ঠিকঠাক আছে কিনা তা দেখা হয়েছে। সেখানে পরিবারের সঙ্গে সময় কাটানো হবে।","A visit to the village house will be made next week. It's a trip after a long time, so there is a lot of happiness. The bag has been packed and it has been checked if everything is alright. Time will be spent with the family there."
একটি পুরোনো গান শোনা হচ্ছিল। গানটি তার জীবনের একটি বিশেষ সময়ের কথা মনে করিয়ে দিচ্ছিল। গানের সুরটি খুব সুন্দর এবং এটি মনকে শান্ত করে দেয়। পুরোনো গানগুলো সব সময় একটি বিশেষ অনুভূতি নিয়ে আসে।,An old song was being listened to. The song was reminding him of a special time in his life. The song's tune is very beautiful and it calms the mind. Old songs always bring a special feeling.
তার বন্ধুর জন্য একটি চিঠি লেখা হয়েছে। এটি অনেকদিন পর হাতে লেখা একটি চিঠি। চিঠিতে অনেক ব্যক্তিগত কথা লেখা হয়েছে। হাতে লেখা চিঠির একটি আলাদা অনুভূতি থাকে।,A letter has been written for his friend. It is a handwritten letter after a long time. Many personal things have been written in the letter. A handwritten letter has a different feeling.
একটি নতুন বাইক কেনা হয়েছে। এটি দেখতে খুব সুন্দর এবং এর গতি খুব বেশি। প্রতিদিন এটি নিয়ে শহর ঘুরে আসা হয়। বাইক চালানো একটি মজার শখ।,A new bike has been bought. It looks very beautiful and its speed is very high. A ride around the city is taken on it every day. Riding a bike is a fun hobby.
যখন মন খারাপ থাকে তখন একটি লম্বা হাঁটতে যাওয়া হয়। হাঁটতে হাঁটতে প্রকৃতি দেখা যায় এবং বাতাস অনুভব করা যায়। এটি মনকে শান্ত করে এবং সব দুঃখ দূর করে দেয়।,"When the mind is sad, a long walk is taken. While walking, nature can be seen and the air can be felt. This calms the mind and removes all sadness."
একটি নতুন ঘর ভাড়া নেওয়া হয়েছে। এটি একটি নতুন শুরু এবং এটি নিয়ে খুব আনন্দিত। নতুন ঘরটি সাজানো হয়েছে এবং সবকিছু সুন্দর করে রাখা হয়েছে। নতুন ঘরে থাকাটা একটি নতুন অভিজ্ঞতা।,A new house has been rented. This is a new beginning and there is a lot of happiness about it. The new house has been decorated and everything has been kept beautifully. Staying in a new house is a new experience.
"একটি নতুন কোর্স শুরু করা হয়েছে। এটি খুব কঠিন, কিন্তু এটি শেখা হচ্ছে। নতুন কিছু শেখা মনকে সতেজ রাখে। এটি ভবিষ্যতের জন্য খুব গুরুত্বপূর্ণ।","A new course has been started. It is very difficult, but it is being learned. Learning something new keeps the mind fresh. This is very important for the future."
কিছু পুরোনো ছবি দেখা হচ্ছিল। ছবিগুলো অনেক পুরোনো দিনের কথা মনে করিয়ে দিচ্ছিল। ছবিগুলো দেখে অনেক আনন্দ পাওয়া গেছে। পুরোনো ছবিগুলো জীবনের একটি গুরুত্বপূর্ণ অংশ।,Some old photos were being looked at. The photos were reminding him of many old days. A lot of joy was gained from looking at the photos. Old photos are an important part of life.
প্রতিদিন সকালে বাগানের গাছে পানি দেওয়া হয়। বাগানে অনেক ধরনের সবজি এবং ফল গাছ আছে। গাছগুলো প্রতিদিন বড় হচ্ছে এবং তাতে নতুন পাতা বের হচ্ছে। গাছের যত্ন নেওয়া একটি আনন্দের কাজ এবং এতে মন শান্ত থাকে।,"The plants in the garden are watered every morning. There are many kinds of vegetables and fruit trees in the garden. The trees are growing every day, and new leaves are sprouting on them. Taking care of plants is a joyful task, and it keeps the mind calm."
তার ঘরের জন্য কিছু নতুন আসবাবপত্র কেনা হয়েছে। আসবাবপত্রগুলো খুব সুন্দর এবং এটি ঘরের চেহারা পরিবর্তন করেছে। আসবাবপত্রগুলো নিজেই সাজানো হয়েছে। ঘরটি এখন অনেক সুন্দর দেখতে লাগছে।,"Some new furniture has been bought for his room. The furniture is very beautiful, and it has changed the look of the room. The furniture has been arranged by himself. The room now looks very beautiful."
একটি নতুন চাকরি খোঁজা হয়েছে এবং এর জন্য সাক্ষাৎকার দেওয়া হয়েছে। সাক্ষাৎকারের জন্য অনেক প্রস্তুতি নেওয়া হয়েছিল। সব কাগজপত্র গুছিয়ে রাখা হয়েছে। কাজটি পাওয়ার ব্যাপারে খুব আশাবাদী এবং মন খুব ভালো আছে।,"A new job was looked for and an interview was given for it. A lot of preparation was taken for the interview. All the documents have been organized. There is a lot of hope of getting the job, and the mind is feeling very good."
গতকাল রাতে একটি ডকুমেন্টারি দেখা হয়েছিল। ডকুমেন্টারিটি একটি ঐতিহাসিক বিষয় নিয়ে তৈরি করা হয়েছে। এটি দেখা খুব উপভোগ করা হয়েছে এবং এটি নতুন করে ভাবতে শেখায়। তথ্যমূলক ছবি দেখা জ্ঞান বাড়াতে সাহায্য করে।,"A documentary was watched last night. The documentary was made on a historical topic. Watching it was very much enjoyed, and it teaches one to think in a new way. Watching informative movies helps to increase knowledge."
তার বন্ধুর জন্য একটি উপহার কেনা হয়েছে। সে আগামী সপ্তাহে তার বাড়ি বদল করবে। তার নতুন বাড়িতে গিয়ে তাকে সাহায্য করা হবে। খুব আনন্দিত কারণ আবার একসাথে অনেক সময় কাটানো যাবে।,A gift has been bought for his friend. He will move to his new house next week. He will be helped at his new house. There is a lot of happiness because a lot of time can be spent together again.
আজ সকালে এক কাপ গরম চা বানানো হয়েছিল। চায়ের সাথে কিছু বিস্কিট খাওয়া হয়েছিল। এটি দিন শুরু করার একটি দারুণ উপায়। দিনের প্রথম শুরুটা শান্ত এবং সুখের হওয়া উচিত।,"This morning, a cup of hot tea was made. Some biscuits were eaten with the tea. This is a great way to start the day. The beginning of the day should be calm and happy."
"একটি পুরোনো ল্যাপটপ ছিল, যা খুব ধীর গতিতে কাজ করত। তাই একটি নতুন ল্যাপটপ কেনা হয়েছে। এখন খুব দ্রুত কাজ করা যায় এবং এতে সময় বাঁচে। নতুন ল্যাপটপের ব্যাটারিও অনেক ভালো কাজ করে।","There was an old laptop that used to work very slowly. So a new laptop was bought. Now work can be done very quickly, and it saves time. The new laptop's battery also works very well."
"একটি নতুন রেসিপি অনুসরণ করে রান্না করা হয়েছে। খাবারটি তৈরি করতে একটু বেশি সময় লেগেছে, কিন্তু এটি খুব সুস্বাদু হয়েছে। পরিবারের সবাই খাবারটি খুব পছন্দ করেছে। তাদের খুশি দেখে মন ভরে গেছে।","A new recipe was followed for cooking. It took a little more time to prepare the food, but it turned out very tasty. Everyone in the family liked the food very much. Seeing them happy, the heart was filled."
পরিবারের জন্য একটি নতুন টিভি কেনা হয়েছে। টিভিটি খুব সুন্দর এবং এর ছবিটি খুব পরিষ্কার। সবাই মিলে এটি দেখতে খুব ভালোবাসে। একটি নতুন টিভি অনেক আনন্দ এনেছে।,A new television has been bought for the family. The television is very beautiful and its picture is very clear. Everyone loves to watch it together. A new television has brought a lot of joy.
একটি ছোট ছেলে তার খেলনাগুলো দিয়ে মেঝেতে খেলছিল। তাকে শেখানো হয়েছিল যে খেলার পর খেলনাগুলো আবার গুছিয়ে রাখতে হয়। সে কথা শুনে তার খেলনাগুলো গুছিয়ে রাখল এবং তাকে সাহায্যও করা হয়েছিল। এভাবেই তাকে পরিচ্ছন্নতা শেখানো হয়।,"A small boy was playing on the floor with his toys. He was taught that after playing, the toys should be put away again. He listened and put away his toys, and he was also helped. This is how he is taught tidiness."
আজ অনেক গরম পড়েছে তাই বাইরে বের হওয়া হয়নি। সারাদিন বাসায় বসে বই পড়া হয়েছে এবং পরিবারের সাথে সময় কাটানো হয়েছে। অনেক পানি পান করা হয়েছে যাতে শরীর ঠাণ্ডা থাকে। গরমের দিনে শরীরকে সুস্থ রাখা খুবই জরুরি।,"Today it is very hot, so no one went outside. The whole day was spent at home reading books and spending time with the family. A lot of water was drunk to keep the body cool. It is very important to keep the body healthy on hot days."
প্রতিদিন বিকেলে বাগানে গিয়ে গাছে পানি দেওয়া হয়। বাগানে অনেক ধরনের ফুল ও ফল গাছ আছে। গাছগুলো প্রতিদিন বড় হচ্ছে এবং তাতে নতুন পাতা বের হচ্ছে। গাছের যত্ন নেওয়া একটি আনন্দের কাজ।,"Every afternoon, the garden is visited, and water is given to the plants. The garden has many kinds of flower and fruit trees. The trees are growing every day, and new leaves are sprouting on them. Taking care of plants is a joyful task."
তার বাবা তাকে একটি নতুন বই উপহার দিয়েছেন। বইটি খুব পছন্দ হয়েছিল এবং এটি পড়া শুরু করা হয়েছে। বইটি পড়ার সময় অন্য সব চিন্তা ভুলে যাওয়া যায়। এটি মনকে শান্ত রাখে এবং আনন্দ দেয়।,"His father gave him a new book as a gift. The book was liked very much and it has been started. While reading the book, all other thoughts can be forgotten. It keeps the mind calm and gives joy."
"যখন কোনো কাজে সফল হওয়া যায়, তখন খুব ভালো লাগে। সবসময় নতুন কিছু শেখার চেষ্টা করা উচিত। সফল হওয়া আত্মবিশ্বাস বাড়ায় এবং নতুন কাজ করতে উৎসাহ দেয়। সবসময় নিজেকে আরও ভালো করার চেষ্টা করা হয়।","When one succeeds at something, it feels very good. One should always try to learn something new. Being successful increases self-confidence and motivates one to do new things. The effort is always made to make oneself better."
আজকাল অনেক ভিডিও কলে কথা বলা হয়। এই পদ্ধতি বন্ধুদের সাথে যোগাযোগ রক্ষা করতে সাহায্য করে। এই প্রযুক্তির মাধ্যমে দূরের মানুষের সঙ্গেও কথা বলা যায় এবং তাদের দেখা যায়। কাজের জন্য ভিডিও কনফারেন্স এখন অপরিহার্য।,"These days, a lot of talking is done on video calls. This method helps to maintain communication with friends. Through this technology, people who are far away can also be talked to and seen. For work, video conferencing is now essential."
একটি নতুন গবেষণা পত্র লেখা হয়েছে। এই গবেষণার জন্য অনেক তথ্য সংগ্রহ করা হয়েছে। কাজটি শেষ হয়েছে এবং এটি প্রকাশ করার জন্য প্রস্তুত। এই গবেষণাটি ভবিষ্যতের জন্য খুব গুরুত্বপূর্ণ।,A new research paper has been written. A lot of information was collected for this research. The work is finished and it is ready to be published. This research is very important for the future.
একটি নতুন শহরে ভ্রমণে যাওয়া হচ্ছে। ট্রেনটি খুব দ্রুত চলছে এবং এর বাইরে প্রাকৃতিক দৃশ্য দেখা হচ্ছে। এমন ভ্রমণের সময় খুব ভালো লাগে। বন্ধুদের সাথে এই শহরে যাওয়া হচ্ছে।,"A trip is being made to a new city. The train is running very fast, and the natural scenery outside is being watched. This kind of travel time feels very good. The trip to this city is being made with friends."
"বিমানটি ছাড়তে কিছু দেরি হয়েছিল, তাই বিমানবন্দরে অপেক্ষা করা হয়েছে। বিমানবন্দরটি অনেক বড় এবং সেখানে অনেক দোকান আছে। লাগেজটি পরীক্ষা করে নিশ্চিত করা হয়েছে। এরপর বিমানটিতে উঠে সিটে বসা হয়েছে।","The flight was delayed, so there was a wait at the airport. The airport is very big and there are many shops there. The luggage was checked to make sure it was alright. Then the plane was boarded and the seat was taken."
"বাসে করে অফিসে যাওয়া হচ্ছিল, কিন্তু মাঝরাস্তায় অনেক যানজট ছিল। যানজটের কারণে অনেক সময় নষ্ট হয়েছে। আগামী দিন থেকে সকালে আরও আগে বের হওয়া হবে। এতে করে সময় মতো অফিসে পৌঁছানো যাবে।","A trip to the office was being made by bus, but there was a lot of traffic congestion in the middle of the road. Due to the traffic jam, a lot of time was wasted. From tomorrow, a departure will be made even earlier in the morning. This way, the office will be reached on time."
একটি নতুন শহরে এসেছে এবং সেখানকার রাস্তা সম্পর্কে জানা নেই। পথ খুঁজে পাওয়ার জন্য একটি অ্যাপ ব্যবহার করা হয়েছে। অ্যাপটি সঠিক দিকনির্দেশনা দিয়েছে এবং দ্রুত গন্তব্যে পৌঁছানো সম্ভব হয়েছে। এটি খুব সহায়ক ছিল।,"A new city has been arrived at, and the roads there are not known. An app has been used to find the way. The app gave the correct directions and it was possible to reach the destination quickly. It was very helpful."
