Text,Target
আজ সকালে বাসে উঠতেই দেখি অনেক crowd। Standing position এ যেতে হয়েছে পুরো journey টা।,"This morning when I got on the bus, I saw a huge crowd. I had to stand for the whole journey."
আজকে আমি একটা নতুন pen কিনেছি। Writing experience টা খুব smooth লাগছে।,Today I bought a new pen. The writing experience feels very smooth.
আজকে office এ একটা ছোট celebration হলো। সবাই মিলে cake কেটে enjoy করেছি।,Today there was a small celebration at the office. We all cut cake together and enjoyed.
আজকে আমি একটা খুব সুন্দর sunset দেখলাম। Sky টা একেবারে golden হয়ে গিয়েছিল।,Today I saw a very beautiful sunset. The sky turned completely golden.
আজ সকালে আমার phone এর battery একেবারে dead হয়ে গিয়েছিল। Charger টা খুঁজে পেতেও বেশ time লেগেছে।,This morning my phone’s battery was completely dead. It even took me quite some time to find the charger.
আজকে আমি একটা নতুন গান শুনলাম YouTube এ। Music টা একেবারে mind fresh করে দিল।,Today I listened to a new song on YouTube. The music completely refreshed my mind.
আপনি কি জানেন আজকে office এ একটা surprise audit হয়েছে? সবাই বেশ nervous ছিল।,Do you know there was a surprise audit at the office today? Everyone was quite nervous.
"আজ সকালে rain শুরু হয়েছিল, তাই আমি ছাতা নিয়ে বেরিয়েছিলাম। তা না হলে একদম ভিজে যেতাম।","This morning it started raining, so I went out with an umbrella. Otherwise, I would have been completely drenched."
আজকে আমি একটা নতুন coding problem solve করলাম। Solution পেয়ে আমি খুব satisfied হয়েছি।,Today I solved a new coding problem. I was very satisfied with the solution.
গতকাল রাতে আমার খুব headache হচ্ছিল। Medicine খাওয়ার পর কিছুটা better লাগছে।,"Last night I had a terrible headache. After taking medicine, I felt a bit better."
আজকে আমি একটা নতুন dress কিনেছি shopping mall থেকে। Color টা খুব gorgeous লাগছে।,Today I bought a new dress from the shopping mall. The color looks very gorgeous.
আজকে আমি একটা ছোট cat adopt করেছি। ওটা খুব cute behave করছে।,Today I adopted a little cat. It’s behaving very cutely.
আজ সকালে আমার phone এ অনেক spam calls এসেছে। আমি সবগুলো ignore করেছি।,This morning I got a lot of spam calls on my phone. I ignored all of them.
আজকে আমি একটা ভালো documentary দেখলাম Netflix এ। Knowledge টা বাড়ল বেশ।,Today I watched a good documentary on Netflix. It increased my knowledge quite a lot.
আজকে আমি gym এ গিয়েছিলাম। Workout এর পর একেবারে refreshed লাগছে।,"Today I went to the gym. After the workout, I feel completely refreshed."
আপনি কি জানেন আজকে আমাদের project এর deadline extend হয়েছে? এতে কাজটা একটু easy হয়ে গেল।,Do you know the deadline of our project has been extended today? It made the work a little easier.
আজকে আমি একটা নতুন friend বানালাম online এ। Conversation টা খুব interesting ছিল।,Today I made a new friend online. The conversation was very interesting.
আজ সকালে আমার favorite cup টা table থেকে পড়ে ভেঙে গেল। মনটা একটু খারাপ লাগছে।,This morning my favorite cup fell from the table and broke. I’m feeling a bit sad.
"আজকে আমি একটা নতুন gadget দেখলাম showroom এ। Price টা একটু high, কিন্তু features অসাধারণ।","Today I saw a new gadget in the showroom. The price is a bit high, but the features are excellent."
আজকে আমি park এ হাঁটতে গিয়েছিলাম। Fresh air এ হাঁটতে খুব ভালো লাগল।,Today I went for a walk in the park. Walking in the fresh air felt really nice.
আজ সকালে আমার email inbox একেবারে full হয়ে গিয়েছিল। Unnecessary mails delete করতে হয়েছে।,This morning my email inbox was completely full. I had to delete unnecessary mails.
আজকে আমি একটা নতুন fruit খেয়েছি। Taste টা একেবারে unique লাগলো।,Today I ate a new fruit. The taste felt completely unique.
আজকে আমি একটা important phone call miss করেছি। পরে আবার call back দিয়ে কথা বলেছি।,Today I missed an important phone call. Later I called back and talked.
আজকে আমি একটা ছোট gift কিনেছি আমার friend এর জন্য। ওটা দেখে ও খুব খুশি হয়েছে।,Today I bought a small gift for my friend. They were very happy after seeing it.
আজকে আমার একটা long walk দরকার ছিল stress কমানোর জন্য। হাঁটার পর মনটা অনেক fresh হয়েছে।,"Today I needed a long walk to reduce stress. After walking, my mind felt much fresher."
আজকে আমি একটা নতুন photo তুলেছি park এ। Light টা এত সুন্দর ছিল যে picture টা perfect হয়েছে।,Today I took a new photo at the park. The lighting was so beautiful that the picture came out perfect.
আজকে আমি একটা new software install করেছি computer এ। Interface টা খুব user-friendly লাগছে।,Today I installed new software on my computer. The interface feels very user-friendly.
আজ সকালে আমি একটা motivational video দেখেছি। এটা আমাকে সারাদিনের জন্য positive energy দিয়েছে।,This morning I watched a motivational video. It gave me positive energy for the whole day.
আজকে bus এ এত traffic ছিল যে মনে হলো আমি একটা ছোটখাটো movie দেখে ফেলতে পারতাম। Ticket checker ও তিনবার এসে গেল।,Today there was so much traffic on the bus that I felt I could have finished a whole movie. Even the ticket checker came by three times.
"আপনি জানেন, fridge এ রাখা mango juice টা কে খেয়ে ফেলেছে? আমি তো clearly আমার নামে লিখে রেখেছিলাম!",Do you know who finished the mango juice in the fridge? I clearly wrote my name on it!
"আজকে weather report বলছিল rain হবে, তাই আমি ছাতা নিয়ে বের হলাম। কিন্তু রোদ উঠলো আর সবাই আমাকে দেখছিল comedy show এর মতো।","Today the weather report said it would rain, so I carried an umbrella. But the sun came out and everyone looked at me like I was in a comedy show."
"আমি চেষ্টা করলাম laptop এ coding করতে, কিন্তু cat keyboard এর ওপর বসে গেল। এখন আমার file এ লেখা আছে “mmmmmmmmm”。","I tried coding on the laptop, but my cat sat on the keyboard. Now my file only says “mmmmmmmmm”."
"office এ আজকে সবাই tea break নিল, কিন্তু আমি coffee বানালাম। তখন সবাই আমাকে alien এর মতো দেখছিল।","Today at the office, everyone took a tea break, but I made coffee. Then they all looked at me like I was an alien."
"আজ সকালে alarm বাজলো না, তাই আমি late উঠলাম। Boss কে বললাম traffic ছিল, কিন্তু তিনি জানেন আমি শুধু ঘুমকাতুরে।","This morning the alarm didn’t ring, so I woke up late. I told my boss there was traffic, but he knows I’m just a sleepyhead."
"train এ উঠেই দেখি সব seat full, শুধু একটাতে লেখা “Reserved for VIP।” মনে হলো আমিই তো সেই VIP!","When I got on the train, all the seats were full except one that said “Reserved for VIP.” I thought, surely, that VIP is me!"
"আজকের lunch এ biryani order করেছিলাম, কিন্তু delivery boy pasta দিয়ে গেল। আমি বুঝতে পারলাম, এটা আমার আজকের punishment।","Today I ordered biryani for lunch, but the delivery boy brought pasta. I realized this must be today’s punishment."
mobile টা charging এ দিয়ে আমি বাইরে গেলাম। ফিরে এসে দেখি শুধুই ৫% বেড়েছে। মনে হলো battery এর সাথে আমার relationship খুব toxic।,"I put my mobile on charge and went out. When I returned, it had only increased by 5%. I felt like my relationship with the battery was very toxic."
"আজকে এক বন্ধু আমাকে বললো, “তুমি খুব responsible।” আমি সাথে সাথে charger খুঁজতে লাগলাম, কারণ battery ১% এ ছিল।","Today a friend told me, “You’re very responsible.” Immediately I started looking for a charger because my battery was at 1%."
